English,Italian
PROFILE ASSY,ASSIEME PROFILO FERMAVETRO
TYPE FILTER,TIPO FILTRO
SIEVE,SETACCIO
"BOWL ASSY,9 LITER,NESTLE",VASCHETTA
SCREW M8X16,VITE M8X16
FISH KNIFE,COLTELLO ROTANTE
"PLANET,MIX-BAKERY-ELECT-40L+HUB 220-240/1","MESC,PLANET PASTICC 40 LT INOX"
PROGRAM SELECTOR,SELETTORE PROGRAMMI
BOWL LIMITED,VASCHETTA
"ALUM,CORNER SHELV,-POLY,TIERS-475X1010MM","SC,AD ANG ALLUM,RIP,POLYETH-475X1010MM"
PCB 1-P,SCHEDA MONOFASE
"PLANET,MIX-BAKE-ELECT-40L+HUB 220-240/1","MESC,PLANET PASTICC 40 LT INOX"
SURFACE HYGIENIZER,IGIENIZZANTE SUPERFICI
HANDWHEEL M5,VOLANTINO M5
COVER RAIL,COPERTURA CREMAGLIERA
EXTENSION SHAFT,ASSE ESTENSIONE
"EL,FREE COOK,ST,OVEN,1S,1000X900X800H","PIASTRA EL,FREE COOKING+FORNO STAT,1LATO"
"O-RING 2,62X17,86","ANELLO OR 2,62X17,86"
CROSSPIECE RIGHT,TRAVERSA DESTRA
BOILER GH2,CALDAIA GH2 SALDATA X BLOCCHETTO
CRANKCASE EVAPORATOR,CARTER EVAPORATORE
COPPER EVAP TUBE,TUBO DI RAME
GRILL 170UC,GRIGLIA 170UC
HANDLE_PUSH_LOCKING,MANIGLIA
INSTALLATION GUIDE,ISTRUZIONI INSTALLAZIONE
PRESSOSTAT ELBI 62/47,PRESSOSTATO ELBI 62/47
SWITCH ROTARY ON/OFF,INTERRUTTORE
OUTLET,SCARICO
COLD STORE,CELLA FRIGORIFERO
"GAS TOP,4 BURNERS,1-S,BSPL,1000X900X250H","CUCINA A GAS 4 FUOCHI 1 LATO+ ALZ,H250"
KIT_DECAL_9L BOWL_CS-4E,ETICHETTA ADESIVA
BEARING SUPPORT RIGHT,SUPPORTO CUSCINETTO RIGHT
M42D DISPLAY COVER,COPERTURA
PARKER VALVE,VALVOLA PARKER 040193-01
FOOT ADJUSTABLE,PIEDE REGOLABILE
CONSISTENT GREASE,GRASSO
HEAD,TESTATA
PAPST-VALVE ROUND,VALVOLA
COUNTERPART,PIANO DI PARAGONE
DISPLAY PROTECTION,PROTEZIONE DISPLAY
TOUCH CONTACT,PULSANTE
ASSY CARRIAGE,GRUPPO CARRELLO
CAPACITOR HOLDER,SUPPORTO
"MULTIRT,200R/H,L DRYER,EL,0-LIME,R>L,ESD",LS CESTO TRASCINATO 200 C/ORA PRELAVAGGIO MEDIO E TUNNEL ASCIUGATURA 900MM ELETTRICA D>S ZERO LIME ESD
WATER INJECTOR,INIETTORE ACQUA
CROSSGIRDER,TRAVERSINO
INLET GUARDRAIL WELDING,GUARDRAIL
SCREW M5X25,VITE M5X25
ADHESIVE LABEL ZANUSSI,ADESIVO ZANUSSI
SCREW M4X10MM,VITE
NUZZLE MNG,UGELLO
VARIATOR BE20,VARIATORE
AIR GAP CLAMP,GRIGLIA
SCREW 5X45MM,VITE 5X45MM
"SHOWER HOSE 1/2""F-F2","TUBO FLESSIBILE DOCCIA 1/2""F-F2"
VALVE DISPENSER COVER,VALVOLA
FIXATION BOLT,BULLONE
"GW(S)D,SKIN-WS,DP,RIN,P,COLD R,3CY,30B/H","LAVAST BAR (S) POMP,SCAR,RIS E ADDOLC"
"BALL,5/8 DIAMETER TEFLON",POMELLO
FAN WHEEL,PULEGGIA VENTILATORE
COOLING UNIT TAJ4492YHR,UNITA' REFRIGERANTE TAJ4492YHR
"REPL,= 07800A2196","DRUCKKNOPF ART,-NR OA 2196"
RUN RIGHT,GUIDA DX
INLET FLANGE,FLANGIA
BRACKET VIBRATIONS,"MICROINTERRUT,+ CAVO"
TOOLS CASE,BAULETTO PORTA-STRUMENTI
BASKET,CESTO
ARMOUR,PROTEZIONE FROSTY-SORBY DREAM 3
CLEANING SWITCH,INTERRUTTORE
WASHER BM40,RONDELLA BM40
CLEANING AGENT SUCTION,TUBO FLESSIBILE
"PASSTH,OPEN BASE,H2,2-SIDE,1500X800X550H","BASE APERTA PASSANTE 1500MM,(H2) H550"
GUIDE RIGHT,GUIDA DX
BALL HANDLE,MANIGLIA
3-P SWITCH,INTERRUTTORE TRIPOLARE
METAL COVER,PANNELLO DI COPERTURA
HANDLE FOR MISTRAL120,MANIGLIA FOR MISTRAL120
SLEEVE CANISTER PIC3T,MANICOTTO
DOOR PIVOT,PERNO PORTA
ASSY ELECTRODE P400GNB,ELETTRODO
GASKET 764X511MM,GUARNIZIONE 764X511MM
INFRARED BRACKET,SQUADRETTA
FEEDER LRS-75-24,ALIMENTATORE LRS-75-24
REAR GABLE,FRONTONE POSTERIORE
SPEED CONTROL BOARD,SCHEDA VARIATORE TRIFASE COMPLETA
GASKET 585X800MM,GUARNIZIONE 585X800MM
DOOR SEAL LCD,GUARNIZIONE
"RIVET 4X10,3MM","RIVETTO 4X10,3MM"
UMIDIFIER TUBE NOZZLE,UGELLO TUBO UMIDIFICATORE
"BAR COUNTER+2+8°C,SINK,R/H,1550","BANCO BAR+2+8°C,LAVELLO,DX,1550"
SUPPORT 1700X373MM,TESTATA INTERMEDIA IN ALLUMINIO 1700X373MM
"MUSSEL/SHELL CLEANER-REMOV,COMP+FILT-5KG",PULISCICOZZE 5KG-VASCA RIM+DISCO+FILTRO
FUSE 10A/250V,FUSIBILE 10A/250V
WIRING HARNESS MARINE,CABLAGGIO
"O-RING 26,58X2,53","GUARNIZIONE OR ØI=26,58X3,53MM"
FEEDER ARM,BRACCIO
LID VENTILATION 166X800MM,COPERCHIO VENTILATION 166X800MM
"HARNESS,PUMP,COOLING FAN,PCB,J5,1150+1570MM",CABLAGGIO
"ALUM,CORNER SHELV,-POLY,TIERS-475X1756MM","SC,AD ANG ALLUM,RIP,POLYETH-475X1756MM"
CUP SEAL,SIGILLO DELLA TAZZA
LIQUID RECEIVER,RV-220X429 RICEV DI LIQ 13LT 1/2NPT
G COIL,BOBINA G
"PASSTH,OPEN BASE,H2,2-SIDES,900X800X450H","BASE APERTA PASSANTE 700MM,(H2) H450"
SPRING COLLET JOINT,TENUTA PORTELLO
"WORK TOP,CLOSED,1-SIDE,300X800X250H",NEUTRO TOP 300MM 1 LATO
LID SUPPORT,SUPPORTO COPERCHIO
END PLATE,PIASTRA TERMINALE
SHAFT TRANSMISSION PSXE25,ALBERO TRANSMISSION PSXE25
PRESSURE REDUCER,RIDUTTORE PRESSIONE
"O-RING DIA,21,5MM","ANELLO OR DIA,21,5MM"
FLAT PAD M14,RONDELLA
"REPL,= 0780053809",GUARNIZIONE
DOOR HINGE KIT,CERNIERA
CONNECTOR 6WAY,CONNETTORE 6 PINS
PCB CONFIGURED,SCHEDA ELETTRONICA
"WASHER 12X18X0,5","RONDELLA DI RASAM,12X18X0,5"
THERMOSTAT COVERING,COPERTURA
"REPL,= 0700422727",KARTUSCHE SILICON
"EL,PASTA COOK,2X5L,1-S,BSPL,400X900X700H","CUOCIPASTA EL,,5+5LT,1 LATO,ALZ H700"
LID KIT,COPERCHIO KIT
DILUTION TUBE ASSEMBLY_LTB,TUBETTO
MERCHANDISER HOLDER,PORTA LED PUBBLICITA' MP LED
FLANGE NUT,FLANGIA
"RAIL 492,5MM","CREMAGLIERA 492,5MM"
"HARNESS DOOR,PIC3T",CABLAGGIO
EJE,ASSE
TANK COMPLETE PSX65,VASCA COMPLETA CON CORONA PSX65
DOOR HANDLE,MANIGLIA PORTA
PROTECTION CLAMP NINA2,FASCETTA PROTETTIVA NINA2 TELAIO IN ACCIAIO
CLEANING PLUG,TAPPO
"BLADE F/SCRAPE,FRONT","LAMA F/SCRAPE,FRONT"
COVER FOR PANEL,COPERTURE PER PANNELLI
USER CABLE MODULE,CAVO
"GAS PASTACOOK,1X40LT,1S,BSPL,400X900X800",CUOCIPASTA A GAS 40 LT 1 LATO ALZAT
CAPACITOR 7UF,CONDENSATORE ELETTRICO
SCREW M8X40,VITE M8X40
"CONDENSER-E05,002",CONDENSATORE ELETTRICO
KLIXON INTERCONTROL 120°C,KLIXON
ANGLE CONNECTOR,RINVIO ANGOLARE
BRAKE PD-CRT-LEI,FRENO PD-CRT-LEI
FOOT PAD,POGGIAPIEDI
"INDUCTION,4Z,ST,OVEN,1S,BS,800X850X700H","INDUZIONE 4 ZONE+FORNO ST 1LATO ALZ,H2"
"EL,DEEP FRYER,1X7L,1-SIDE,400X800X700H","FRIGGITRICE EL,1VASCA7LT 1LATO-H 700"
FLANGE KIT,FLANGIA PREMI GUARNIZIONE KIT
"SWEATER,W/ZIP MULTIPOCKETS SZ,XXXL,ELUX","FELPA W/ZIP MULTIPOCKETS,SZ,XXXL ELUX"
"REPL,= 0780053406",PIASTRA ELETTRICA
RAIL-1,FERROVIA-1
TOP HINGE,CERNIERA
LIMIT SWITCH,INTERRUTTORE FINE CORSA
SHROUD TUBE,TUBO
DIRECTION RACK,CREMAGLIERA DIREZIONALE
PIVILENE TAPE,ROTOLO IN PIVILENE
LID_DINE URN_LOCKING,COPERCHIO
SEALANT,SIGILLANTE
SCREW+WASHER,VITE+RONDELLA
LOWER PANEL 1500,PANNELLO
BOWL E29-4,VASCHETTA E29-4
"DAMPING-A14,006",AMMORTIZZATORE
KNIFESET,SET COLTELLI
UD-1 MEMBRANE,MEMBRANA
SPROCKET (LARGE,PIGNONE (GRANDE
SPIRAL CABLE,"CAVO SPIRALE 3X1,5MM2"
PLAQUE FOR SF601,PLACCA A GOCCIA PER SF601
CROSSPIECE KIT,TRAVERSA KIT
BELL 260/300GRAMS,CAMPANA 260/300 GRAMMI
WORM GEAR,INGRANAGGIO ELICOIDALE
DOOR CPL,PORTA CPL
"EL,MULTIBRAISER,1/1GN,1SIDE,400X900X700H","BRASIERA MULTIFUNZ,EL GN1/1,1 LATO,H700"
AUGER IQ50-85,ALBERO A COCLEA
POTENTIOMETER BASE,POTENZIOMETRO
HANDWHEEL L=50MM,TUBO VOLANTINO L=50MM
BUTTON GREY,TASTO GREY
"ALUM,LINEAR SHELV,-POLY,TIERS-373X1960MM","SC,LINEARI ALLUM,RIP,POLYETH-373X1960MM"
SPRAY THE RISER,UGELLO
"DISPLAY UNIT,REFR,+14+16°C,427LT,ROTAT","VETRINA REFRIG,+14+16°C,427 LT,ROTANTE"
CEMENTED SOLE,SUOLA CEMENTATA
"DOUBLE NIPPLE 3/4""X40","NIPPLO DOUBLE 3/4""X40"
CROWN W/SHAFT,CORONA W/SHAFT
M5 DRIP TRAY,BACINELLA RACCOGLIGOCCE
COVERING FRONT,COPERTURA FRONT
COVER CAP,COPERTURA
"TRIM RING,BOTTOM-BLK",ANELLO
"SCALE,DIGITAL,WATERPROOF,30KG/5GR","BILANCIA DIGITALE,STAGNA,30KG/5GR"
NIPPLE 1/2,NIPPLO 1/2
"SWITCH,ON/OFF-BRN-RED LENS120V",INTERRUTTORE
MOTOR DRYER CORNER,MOTORE DRYER CORNER
"PASSTH,OPEN BASE,H2,2-SIDE,1500X900X450H","VANO APERTO PASSANTE,H2,2LATI 1500XH450"
"EL,PASTA COOKER,1X20L,1-SIDE,400X900X800","CUOCIPASTA EL,,20 LT,1 LATO H800"
THREADED SLEEVE 1/2,MANICOTTO FILETTATO 1/2
GLASS HANDLE,VETRO MANIGLIA
RELAY PEGO,RELE' PEGO
LABEL_ICED TEA_S3/5/10,ETICHETTA
"REPL,= 0780026788",UGELLO GAS
HARNESS 800 SERIES,CABLAGGIO SERIE 800
INSULATING PANEL PFET08E,PANNELLO ISOLANTE
SPRING DISK,DISCO A MOLLA
FRONT LID,COPERCHIO
D-4LETYPESL-10CFILTERCARTRIDGE,FILTRO CAFFE
FIXING PART,PARTE DI FISSAGGIO
USE 4100786,USARE 4100786
COVER SEAL,GUARNIZIONE
MOUNTING TOOL,ATTREZZI PER MONTAGGIO
"CARTON,RACK ASSY,70576/70581",GUARNIZIONE PIATTA
C-CLAMP,ANELLO SCANALATO
GUIDE LEFT,GUIDA LEFT
GUIDE FOR DRAWER,GUIDA PER CASSETTO
LABEL IR CROSS,ETICHETTA IR CROSS
WARMER KEEPER,CUSTODE PIÙ CALDO
PRICE LIST,LISTINO PREZZI RICAMBI ITALIA 2011
KNURNELD SCREW,VITE
GLASS DOOR,PORTA A VETRO
LIFT STIRRUP_8270821,STAFFA SOLLEVAMENTO
NITROGEN KIT,KIT AZOTO K-AZ200-50/BN2
DETERGENT PUMP,POMPA DETERGENTE
SYPHON 2,SIFONE
SPOUT,BOCCHETTA
TRANSPARENT DRAWER,CASSETTO SUPERIORE TRASPARENTE PER FI22
MICROSWITCH PSR50,MICROINTERRUTTORE PSR50
"BOWL,18L,TALL ASSEMBLY BPA-FRE","CIOTOLA,18L,GRUPPO ALTO SENZA BPA"
PADDING,IMBOTTITURA
OVERHEAT-95C,SURRISCALDAMENTO-95C
VALVE_DW10 CHECK,VALVOLA
HUB GASKET,GUARNIZIONE
SILICONE SEAL,GUARNIZIONE IN SILICONE
BANDE,BANDA
SUPPORT VERTICAL LH,SUPPORTO VERTICAL LH
WORKTOP CUPBOARD 2000MM,TAVOLO ARMADIATO DA 2000MM
FUSE 20A,FUSIBILE 20A
LABEL_CAUTION HOT_URN,ETICHETTA
PIVOT DOORSHAFT,PERNO DOORSHAFT
SIDE COVER,CALOTTA LATERALE
SLIDING WHEEL,"RUOTA SCORR,GUIDA CENTRALE ANG"
POP RIVET,RIVETTO SPORGENTE
CLAMP 20-32/9,FASCETTA A VITE TORRO 20-32/9
"SPRING,DETENT,810/835/865/875/890(COMPRESSION",MOLLA
"FLR,DRAIN+GRATE+C,SIPH-HOR,OUT,400X950","GRIGLIATO+-SIFONE CENTR,-ORIZZ,400X950"
"EL,WARM CAB,2DR,PAS,H2,GN,2S,500X900X550","VANO CALDO EL PASS,2P,H2,GN,2L,500XH550"
ANGLE IRON,FERRO ANGOLARE
"WORK TOP,CLOSED,1-SIDE,100X800X250H",NEUTRO TOP 100MM 1 LATO
SWITCH STICKER,MEMBRANA PULSANTI AUTOFILL 2009
"GRID,DRAIN,G-COOL SPARE PART",BACINELLA RACCOGLIGOCCE
SCRAPER LM500,RASCHIATORE LM500
ABRASIVE PLATE,PIATTO ABRASIVO
TOOL PSX65,ATTREZZO PSX65
PIVOT TPS-A2-8X16-DIS,PERNO-SALD-TPS-A2-8X16-DIS
VALVE 1,VALVOLA 1
"CUPBOARD BASE,H2,GN,2DR,1S,1000X900X450H","VANO ARMADIATO,H2,GN,2PORTE,1L,1000XH450"
"FUNNEL ASSY,BLK-CENTER OUTLET",IMBUTO CAFFE
"FULL IND,S,OVEN+TAP(L)1S,BS,1200X850X700","INDUZ,AMPIA SUP+FOR,ST+RUB,SX+ALZ,1LH700"
ANTI-FRICTION RING,ANELLO ANTIFRIZIONE
WARMER PLATE 1-STUD,PIATTO RISCALDANTE 1 BORCHIA
PLATE EQ CPX,PIASTRA EQ CPX
CABLE COP20/70-VENTILATOR (PXXN),CAVO COP20/70-VENTILATOR (PXXN)
REPAIR KIT,KIT RIPARAZIONE
GLASS HOLDER,SUPPORTO VETRO
L-JUNCTION,RACCORDO A L M 1/8 X TUBO 8/6 MM
FLOW REDUCER,RIDUTTORE PORTATA
"CAPACITOR,18ΜF",CONDENSATORE ELETTRICO
TUBE MINIREEL,TUBO MINIREEL
KNIFE AS3X,COLTELLO A PETTINE AS3X
COMPRESSOR TAGP2516Z,COMPRESSORE TAGP2516Z
"REPL,= 077000740162",MEMBRANA ADESIVA
NOSEPIECE,BOCCA USCITA GHIACCIO
EVAPORATOR TVM-2,EVAPORATORE TVM-2
CAPACITOR 20MF,"CONDENSATORE EL, 20MF"
"TUBE P,RI,IR,SUP,PR","TUBETTO P,RI,IR,SUP,PR"
"PLAN,MIX-ELECMECH,VARIATOR-60L 230-400/3","MESCOLAT PLAN,-VARIAT,EL 60L-230-400/3"
KEY TOOL,CHIAVE DI FISSAGGIO
"SINK UNIT,CLOSED BASE,1-S,400X800X800H",LAVELLO SU BASE CHIUSA 1LATO H 800
"EL,FRYTOP,SMOOTH PL,1-SIDE,400X800X700H","FRY TOP EL,MEZZO MODULO 1 LATO"
THERMOSTAT K50-L3163,TERMOSTATO K50-L3163
"EL,SOLID TOP,4ZNE,ECO,1S,BS,1000X900X700","TUTTAPIAS,EL,ECOTOP,4 ZONE,1L,,ALZ,H700"
"MULTIRINSE RT,250R/H,ELEC,0-LIME,R>L,ESD",CESTO TRAS ACTIVE 250 C/H DECALCIF AUT ELETT D>S ESD
"SCREW 4,2X13","VITE 4,2X13"
"WINTER TROUSERS DURATWILL,SZ,52,ZAN","PANTALONE NERO INV DURATWILL,SZ,52,ZAN"
PIPE DRAIN FLDD,CONDUTTURA
DOOR HINGE KIT,CERNIERA PORTA KIT
CROSSPIECE,TRAVERSA
"HANDLE DOOR 288,0MM",MANIGLIA
EXTENSION N900,PROLUNGA PER COLONNINA ACQUA N900
INSTALLING KIT,PROFILO
MICROSWITCH ACTIVATOR,AZIONATORE MICRO
"SPIRAL MIXER,8KG,1-SPEED,230V","IMPASTATRICE SPIRALE,8KG,1 VEL,230"
GASTRONORM SHEET GN1/9,PIANO DI LAVORO GN1/9
"EL,PASTA COOK,1X40L,1S,BSPL,400X900X800H","CUOCIPASTA EL,,40LT,1 LATO,ALZATINA,H800"
STEAM INLET PIPE,TUBO VAPORE
DRAIN NIPPLE 2,NIPPLO 2
"STRUCTURE ANT,BRAS,60-80L","STRUTTURA ANT,BRAS,60-80L"
ELEMENT,RESISTENZA
CROSS-FLOW FAN,VENTILATORE TANGENZIALE
TABLE LMB500,PIANO LMB500
"REPL,= 0780058772","VENTIL ART,-NR 58772"
GRATING DISC (4MM,DISCO CUBETTI 4 MM
"PLUG M20X1,5","TAPPO A VITE M20X1,5"
"IMPELLER,BLACK,MODIFIED LOW",GIRANTE
ANCHOR PLATE,MOLLA
WASH PUMP 50HZ,POMPA LAVAGGIO 50HZ
STOP BUTTON,PULSANTE D'ARRESTO
"REPL,= 0700210401","PIASTRA ELETTRICA 2KW,180MM"
DOOR GASKET 1570X665MM,GUARNIZIONE CELLA 1570X665MM
GUIDE_190-SS GRINDER_CE_ASIA_LX,GUIDA
PROTECTION POLYETHYLENE,PROTEZIONE POLYETHYLENE
"SCALE,DIGITAL,6KG/1GR","BILANCIA DIGITALE,6KG/1GR"
"R,H SIDE",FIANCO DX
"EL,FRYTOP,RIBBED PL,1-SIDE,400X800X250H",FRY TOP RIGATO EL MEZZOMODULO 1 LATO
RADIANT ELEMENT FIXING,FISSAGGIO ELEMENTO RADIANTE
OIL SPLASH GUARD,ANELLO DI TENUTA
USE 4090139,UTILIZZARE 4090139
DRIER CONNECTOR,CONNETTORE ASCIUGATRICE
ASBESTOS PAD,RIVESTIMENTO IN AMIANTO
CORD AUSTRALIAN POWER,CAVO CON SPINA
FAN-SHAPED WASHER M4,RONDELLA
MXD FORK,DISGIUNTORE
"REPL,= 0780069640",HALTER F R WASCHD SE
MEMBRANE GROUP,MEMBRANA GROUP
SPRAYER FITTING,RACCORDO SPRUZZATORE
CORPS EQUIPE TR300,CORPO EQUIPE TR300
LS5/LS6 MAINTENANCE,KIT MANUTENZIONE LS5/LS6
CAPACITOR 50MF,CONDENSATORE ELETTRICO
"REPL,= 0700240610",CONTATTORE
THERMOCOUPLE PCB 1/2M,SCHEDA CONTROLLO TERMOCOPPIE 1/2M
DOSER BODY SPRING,MOLLA
PUMP TBF8 230V,POMPA VUOTO TBF8 230V
HEATER_4000W/240V_BENT,RESISTENZA
THERMOSTAT/DISPLAY,TERMOSTATO
NUT 1/2,DADO 1/2
CLAMP 37-40MM,FASCETTA 37-40MM
LOCKHANDLE,SERRATURA
RUBBER BELLOWS,PARACOLPI IN GOMMA
THREE LINKS,TRE LINK
NOZZLE BYPASS,UGELLO BYPASS
RAG5 THERMOSTAT,TERMOSTATO
CABLE BUSH,CAVO BUSH
MEMBRANE XBE30,MEMBRANA XBE30
"REPL,= 0700522525","KABELSATZ POS,IX NZ 84"
SPACER F/USERINTERFACE,DISTANZIALE F/USERINTERFACE
T-SHIRT 2XL,ACCUMULATORE
SPACER T5E,DISTANZIALE T5E
RUBBER CONE,CONO IN GOMMA
CONNECTOR X3,CONNETTORE X3
WIRING HARNESS PLATE,CABLAGGIO PIASTRA
HOUSING,ALLOGGIAMENTO
BALL GRIP TRK2,POMELLO TRK2
BRIDGE,PONTE
"TAG,890-T,POWER CORD",ETICHETTA
RELAY 230V,RELE' 230V
GAS PIPE RIGHT,TUBO GAS DESTRO
"PIVOT DIA,7X19MM","PERNO BLOCCO SPESSIMETRO DIA,7X19MM"
SENSOR GREEN,SENSORE GREEN
BAND,FASCIA
SLEEVE VALVE,VALVOLA R11
AMBER LED,LED
COOLING TUBE BELOW,COLLETTORE DI SCARICO
"ALUM,LINEAR SHELV,-POLY,TIERS-373X1304MM","SC,LINEARI ALLUM,RIP,POLYETH-373X1304MM"
TEMPERATURE SWITCH BRACKET,SQUADRETTA
BURNER NOZZLE,UGELLO BRUCIATORE
MICROSWITCH CPL,MICROINTERRUTTORE CPL
PAGODA-SHAPE CONNECTORS G1/2,CONNETTORE
GASKET 835X2010MM,GUARNIZIONE 835X2010MM
KSOFT PACKAGING,IMBALLO KE-SOFT
O-RING 6312,ANELLO OR 6312
HAT,CAPPELLO
"GAS CHARGRILL,1SIDE,BACKSPL,800X900X250H","GRIGLIA A GAS,1 LATO,ALZATINA,800MXH250"
MANIFOLD KIT,COLLETTORE KIT
COUPLING 10-8,GIUNTO DI RACCORDO 10-8
"2-WAYS SOLENOID VALVE,230V,180°,DIA,10MM","ELETTROVALVOLA 2 VIE,230V,180°,DIA,10MM"
LONG TUBE,TUBO
BOTTLES SHELF,RIPIANO BOTTIGLIE
"WATER MIXING TAP,KNOBS,1S,BS,200X800X800",RUBINETTO CON MANOPOLE 1 LATO H800 C/ALZ
"ALUM,SHELV,,POLY,TIERS-COLDROOM 203X283","SC IN ALLUM RIP,POLYETH,CELLE 203X283"
RECK,RECK PORTA RULLI ASSEMBLATO
"REPL,= 077460933208",PIASTRA ELETTRICA 3KW 440V
SPRAYER,SPRUZZATORE
FUSE INSERT,FUSIBILI 10 PCS
"NUT_5/16""-18_HEX_SS",DADO
BASEMENT COVERING,COPERTURA
CONICAL SPRING,"MOLLA CONICA ORZINA F,0,9 LL,18 INOX"
SEAL DIM 1932X952MM,GUARNIZIONE DIM 1932X952MM
"VACUUM PACKER,ALUM,,BAR=2X520MM","CONFEZIONATRICE SOTTOVUOTO,ALLUM,,2X520"
DISINFECTANT CLEANER,DETERGENTE DISINFETTANTE
PANEL 1500,PANNELLO
"OPEN BASE,H2,1-SIDE,900X800X450H","BASE APERTA 900MM,1LATO(H2) H=450"
STEAM PIPE GROUP,TUBO VAPORE
MAGNET 8X32,MAGNETE 8X32
"SWITCHBOARD T,V","PULSANTIERA T,V"
POWER BUTTON,TASTO
BRUSH SLIM NYLON,SPAZZOLE SLIM SETOLE NYLON
BOTTLE,BOTTIGLIA
POWER METER,MISURATORE DI ENERGIA
ELBOW 8-4MM,GOMITO 8-4MM
CABLE PROTECTION,PROTEZIONE CAVI
CASING LM500,CASSA LM500
PASTA COOKER TANK,VASCA CUOCIPASTA
"TAP T12-3/4""G","RUBINETTO ATTACCO T12-3/4""G"
DRAIN VALVE 230V-50HZ,VALVOLA MAGNETICA DI SCARICO 230V-50HZ
DRIVING PULLEY XBE60/80,PULEGGIA MOTRICE XBE60/80
STUD (GSE30CE,PERNO
HEATER_5000W/240V_BENT,RESISTENZA
TUBE KPL,TUBO
HEATER_4000W/240V,RESISTENZA
FELT NOMEX,FELTRO NOMEX
FILTER COMPLETE,FILTRO
KNOB POTENTIOMETER,MANOPOLA POTENZIOMETRO
FRAME HORRIZONTAL,CORNICE HORRIZONTAL
TAPE SCOTHMATE 5M,NASTRO SCOTHMATE 5M
SPROCKET (SMAL,PIGNONE (PICCOLO
TUB DRAIN,PILETTA DI SCARICO
"VACUUM PACKER,ST/ST,BAR=4X620MM","CONFEZIONATRICE SOTTOVUOTO,INOX,4X620"
"REPL,= 077482067711",GUARNIZIONE PORTA
BOLT M10X30,BULLONE M10X30
NUT M14X1,DADO CON COLLARE PER BICONO M14X1
BEND,CURVA
"6-BURNER(7,5KW)GAS BOIL,TOP 1200MM-TOWN","CUCINA GAS TOP 6 FUOCHI (7,5KW)1200MM-GC"
BLOW KIT,KIT DI SOFFIAGGIO
"REPL,= 077019000776",MOLLA
PIPE 1/2M,CONDUTTURA 1/2M
LIFT/LOWER CONTROL BM40,COMANDO SOLLEVAMENTO/ABBASSAMENTO BM40
EXTENSION,PROLUNGA
KNIFE DISC,DISCO COLTELLO
"CABLE LUG RING,D=6,4MM","OCCHIELLO CAVO D=6,4MM"
GLAZING BEAD PROFILE,PROFILO FERMAPIETRE
CLEANING TUBE,TUBO DI PULIZIA
SPRING LH,MOLLA LH
"ELECTRIC STATIC OVEN,1-SIDE,800X850X450H","FORNO ELET,STATICO 1 LATO 800XH450"
"HDPE DN50*3,0-380MM",CONDUTTURA
COOLING UNIT BDB221TO02F,UNITA' REFRIGERANTE BDB221TO02F
CABLE 3PH,CAVO 3PH
"DETER DISPENSER 2,55L/H","ASS DOSORATORE DETERGENTE 2,55 L/H"
PAPER FILTER 525MM,FILTRO CAFFE
JUNCTURE BUSHING,BOCCOLA GIUNZIONE MP
GEAR 5,"INGRANAGGIO 5 ASSE Z45 ACCIAIO SINTERIZ,COMPLETO"
"ALUM,CORNER SHELV,-POLY,TIERS-475X1366MM","SC,AD ANG ALLUM,RIP,POLYETH-475X1366MM"
DRAIN 2,PILETTA DI SCARICO 2
ROTARY SWITCH,INTERRUTTORE ROTATIVO
"BELT COTTON DIM,4680X35MM","BANDA COTONE DIM,4680X35MM"
GASKET 1830X740MM,GUARNIZIONE CELLA 1830X740MM
EVAPORATOR WITH HEATING,EVAPORATORE WITH HEATING
LOCKING PEG,PERNO DI BLOCCAGGIO
DISC,DISCO
HOUSING WARMER SHUTTLE,TUBO DI LIVELLO IN VETRO
LAMP 15W-220V/230V,LAMPADA 15W-220V/230V
COMPRESSOR NX23FB,"COMPRESSORE NX23FB_A V,220-240/50 7/8CV"
PRODUCTIVITY LABEL,ETICHETTA
BRACKET EQ TR260,SQUADRETTA EQ TR260
BRAISIERE EJECTOR,ESPULSORE
STARTING RELAY MX21FB,RELE' DI AVVIAMENTO MX21FB
DOOR GREY,PORTA GREY
SPACER 25X36X81 K120,DISTANZIALE 25X36X81 K120
TIMER T10/15,TIMER
PEDAL PLATE,PIASTRA
FILLER,COPERTURA
"FILTER DIM,287X592X535","FILTRO DIM,287X592X535"
BACK SHELF,RIPIANO POSTERIORE
PROTECTION ASS,PROTEZIONE ASS
FIXING R47-36/40 952849+ACC,FISSAGGIO R47-36/40 952849+ACC
"ROUND BASKET DIA,36X23","CESTO TONDO DIA,36X23"
DOOR OVEN,PORTA
"GAS FRYTOP,RIBBED,1S,BSPL,800X900X700H","FRYTOP GAS,PIAS,RIGATA,1L,ALZ,800MMXH700"
GEAR 4,"INGRANAGGIO 4 ASSE Z45 ACCIAIO SINTERIZ,COMPLETO"
BELT 25X8X750,CINGHIA 25X8X750
"REPL,= 0780055348","VENTIL ART,-NR 55348"
DEFLECTOR PANEL,PANNELLO DEFLETTORE
DIAPHRAGM,MEMBRANA
GASKET DROP IN,GUARNIZIONE DROP IN
BLIND-RIVET-NUT,RIVETTO
DRAIN TAP 2,RUBINETTONE DI SCARICO A TENUTA O-RING 2
SUPPORT FRONT,SUPPORTO ANTERIORE FILTRI
STORING SHELF,MENSOLA IN VETRO TVF TERMINALE MIX
SHIM WASHER,RONDELLA
THERMOSTAT 50-300,TERMOSTATO 50-300
