English,Italian
CENTERING RING BP45,ANELLO DI CENTRAGGIO BP45
THERMOREGULATOR EWPLU974,TERMOREGOLATORE EWPLU974
"EL,WARM CAB,1-DOOR,H2,GN,1S,600X800X450H",BASE ARMADIATA 1PORTA 1LATO600MM-H2-H450
POWER RELAY_PCB,SCHEDA RELE
SHAFT RING,ANELLO DELL'ALBERO
BULB HOLDER GLASS,BULBO SUPPORTO VETRO
FEEDING SLIDE,SLITTA TRASCINAMENTO
THERMOSTAT 0-90°C,TERMOSTATO 0-90°C
CABLE SPARTA-VENTILATOR,CAVO SPARTA-VENTILATOR
"EL,DEEP FRYER,1X14L,1S,BSPL,400X900X700H","FRIGGITRICE ELETTR,14LT,1 LATO,ALZ,H700"
UC RIGHT PANEL,PANNELLO LATERALE DX
BAR DIN 1710,BARRA DIN 1710
OILER WITH CAP,CAPPUCCIO
DOOR RH-LH,PORTA RH-LH
MOTOR REDUCER,MOTORIDUTTORE
CARD COMMANDE P/1/2/A,SCHEDA COMMANDE P/1/2/A
"REPL,= 9205875434",TROPFRINNE
RUBBERPLATE,TAPPETO IN GOMMA
TOP PLATE,RIPIANO DI LAVORO
RESERVOIR,CONTENITORE
FILTER COMPLETE FS,FILTRO
DRAIN PUMP 50HZ,POMPA SCARICO 50HZ
"NOZZLE LONG D,1,50X19","UGELLO LONG D,1,50X19"
"REPL,= 077019003858",TELAIO
CAM ROLLER,RULLO
GRID TBX130,GRIGLIA TBX130
"BAIN-MARIE CONTAINER,BEVERAGES,10LT",CONTENITORE BAGNOMARIA 10 LT
COVERING RIGHT/LEFT,COPERTURA RIGHT/LEFT
"6-BURNER GAS RANGE+EL,OVEN+CUPB,1200MM","CUCINA GAS 6 FUOCHI+FORNO EL,+ARMAD,1200"
FRAME K120/180,TELAIO K120/180
"VACUUM PACKER,ST/ST,BAR=1X600MM","CONFEZIONATRICE SOTTOVUOTO,INOX,1X600"
MAIN BOARD I/O,SCHEDA
HEATING BOTTOM,RESISTENZA
GRINDER FORK NUT,DADO
"EL,BAINM,1/1GN,TAP(R),1S,BS,500X800X250H","BAGNOMARIA EL,TOP2/1+RUBIN 1LATO C/ALZ"
CONTROL PANEL BMX60,PANNELLO DI CONTROLLO BMX60
GUIDE TBX,GUIDA TBX
SOLUTION,MISURATORE LCR 878B
GEAR SE220N,"INGRANAGGI PLAST,NERA KIT CON CINGHIA PER SE220N"
"MOTOR,3-PHASE,TR250",MOTORE TRIFASE
"BUSHING 20X16X19,5","BOCCOLA 20X16X19,5"
SCREW M8X12,VITE M8X12
PROLONGATION,PROLUNGA RUBINETTO SCARICO
PERFORATED SECTOR LM500,SETTORE FORATO LM500
SNAP RING INOX,"SEGER PER MINIREEL (PER FORO D,28"
PLATE INOX,PIATTELLO INOX
"ALUM,LINEAR SHELV,-POLY,TIERS-475X862MM","SC,LINEARI ALLUM,RIP,POLYETH-475X862MM"
STOPPING M12X1,FERMO M12X1
XI REAR BADGE,ETICHETTA
GASKET 1035X2010MM,GUARNIZIONE 1035X2010MM0
DOCUMENT HOLDER,PORTA DOCUMENTI
"DISPLAY UNIT,REFR+2+18°,4,8M3,WINES+OPEN","VETRINA REFR,+2+18°C,4,8 M3,VINI+NEUTRO"
OVEN GAS TAP,RUBINETTO GAS FORNO
SPACER PA BM60,DISTANZIALE PA BM60
"DISC DIA,8MM","DISCO SFILACCI DIA,8MM"
CABLE SET,SET CAVI
FLUORESCENT TUBE 58W,TUBO FLUORESCENTE 58W
BEARING BUSHING,BOCCOLA CUSCINETTO
"EL,FREE COOKING TOP,1-SIDE,500X900X250H","PIASTRA ELETTR FREE COOKING,1LATO,H250"
LEFT PANNEL,PANNELLO SX
K-SOFT AUGER,SPIRALE K-SOFT COMPL
GAS CONVEYOR,CONVOGLIATORE GAS
MOTEUR TBS140,MOTORE TBS140
CONNECTION STRAIGHT-3/4,ATTACCO STRAIGHT-3/4
MAINTENANCE KIT,KIT RICONDIZIONAMENTO
MOTOR GMT06P,MOTORE STANDARD GMT06P
LAMP RED,LAMPADA RED
ELECTRIC BOX HANDLE,MANIGLIA
MEMBRANES SET,MEMBRANE SET
RUBBER PIPE FITTING,RACCORDO IN GOMMA
"UNDERC,DW+DRAIN P+DET,DISP,WINE,720D/H","LAVAS,SOT+POMPA DI SC+DETER,,WINE,720P/H"
WASH GUIDE(UPPER,GUIDA
PARALEL HEAD,TEST PARALLELO 10MM S/MURALE
SCRAPER BLADE LM500,LAMA RASCHIATORE LM500
PROTECTION ASSY,PROTEZIONE ASSY
M5D CARTER COVER,COPERTURA
RAIL FRONT BRACKET,SQUADRETTA
TOUCHSCREEN MF-S,SCHEDA DIGITALE
INTERNAL FRESH/WASTE WATERTANK,BACINELLA ACQUA
TRAY SUPPORT,SUPPORTO TEGLIE
SWITCH PUSHBUTTON (86331K),INTERRUTTORE
HEATER,RESISTENZA
"GRILL UET97,150G","GRIGLIA UET97,150G"
"CUPBOARD BASE,H2,GN,2DR,1S,800X800X550H","BASE ARMADIATA800MM-2P,GN,1LATO(H2)-H550"
SHELF 427X550MM,RIPIANO 427X550MM
CABLE MOTHERBOARD/STEAM VALVE,CAVO MOTHERBOARD/STEAM VALVE
FRAME LH,CORNICE LH
CONTACTOR 220/230V-50/60HZ,CONTATTORE 220/230V-50/60HZ
DRAIN TUBE,TUBO FLESS DI SCARICO
FAN STIRRUP,STAFFA VENTILATORE
SPRING R,MOLLA DX
"POT&P WASH,,AUTO,FRONT/S,MULTIR,,1433MM",LAVAOGGETTI AUTOMATICA PASSANTE 1433MM
ADJUSTMENT,GAMBA
REAR HOUSING,COPERTURA
PLATEN ASSY,GRUPPO PIASTRA
MOTOR FAN,MOTOVENTILATORE CON VENTOLA PER ARIA CALDA KIT
DISJONCTOR 5A,INTERRUTTORE AUTOMATICO
TAP 1/2,PILETTA DI SCARICO 1/2
ARM L,BRACCIO L
RELAY 12V,RELE' 12V
BUMPER KIT,PARACOLPI
SPRING BUSHING,BOCCOLA PER MOLLA
IGNITION SUPPORT,SUPPORTO INIETTORE
COVER PLUG,TAPPO COPERTURA
BEARING PLATE,PIASTRA CUSCINETTO
SPRING TAP,MOLLA RUBINETTO CIOCCOLATIERA
BACK SEAL,GUARNIZIONE POSTERIORE
PROBE L=2000MM,SONDA PER TERMOREGOLATORE L=2000MM
CRANK,MANOVELLA
SPIT PICK,SPIT-PICK
DATA CABLE,CAVO
"FULL IND,PASS,H2,4ZONE,2S,1000X900X700H","INDUZ,AMPIA SUP,4 ZONE+VANO PASS,2L,H700"
CYLINDER FILTER,FILTRO CILINDRO
SILICON WHITE,SILICONE BIANCO
"CUPBOARD BASE,H2,GN,2DR,1S,1000X900X550H","VANO ARMADIATO,H2,GN,2PORTE,1L,1000XH550"
FEEDING ARM L=1073MM,BRACCIO L=1073MM
"GAS FRYTOP,SMOOTH PL,1-SIDE,400X900X250H","FRYTOP GAS PIASTRA LISCIA,1 LATO H250"
FASTENING CLAMPS,PERNO CHIUSURA POMPA (0012C
PROBE FOR THERMOREGULATOR,SONDA PER TERMOREGOLATORE
"GAS TOP,4BURN,ECO+ST,OVEN,1S,800X850X700","CUCINA GAS 4F,ECOFLAM+FORNO STAT,1L,H700"
"MOTOR,FAN,120V/60HZ,HIGH CFM",MOTORE
BEARING 6010,CUSCINETTO
DOOR NG-150,PORTA
GLASS 1922*235MM,VETRO 1922*235MM
NO SINGLE-POLE SWITCH,INTERRUTTORE MONOPOLARE NA
BLADS,GRUPPO COLTELLI LISCI KT35
SWIVEL ARM,BRACCIO GIREVOLE
IMPELLER,GIRANTE
"PLATFORM SCALE,AUTOMATIC,1000KG/200GR","BILICO A PAVIMENTO,AUTOMAT,,1000KG/200GR"
VEGETABLE SLICER+EJECTOR-230/1,TAGLIAVERDURE+ESPULSORE-230/1
CONNECTION/FIXATION 3MM LEFT,ATTACCO 3MM LEFT
CROWN WITH PINION,CORONA WITH PINION
AIR TRAP UXT,TRAPPOLA D'ARIA UXT
DISTANTE PLATE,PLACCA DISTANZIALE
SPACER SLEEVE,BUSSOLA DISTANZIALE
"0,50X110 CABLE",CAVO
NUT 3/8,DADO 3/8
LARGE AGITATOR AGITATOR,COPERCHIO
IRON SUPPORT,SUPPORTO
REPLACEMENT KIT,BOCCOLA
GEAR WHEEL XB20,RUOTA DENTATA 16 DENTI XB20
SUPPORT SHEET,SUPPORTO
BOTTOM GASKET,GUARNIZIONE DI FONDO
PSR50 SPRING,MOLLA
BEARING LM500,CUSCINETTO LM500
PUSHBUTTON SWITCH,PRESSOSTATO
SWITCH OFF,INTERRUTTORE OFF
LABEL,ETICHETTA
MICRO-SWITCH ROLER-ARM,MICROINTERRUTTORE
BEARING UPPER,CUSCINETTO UPPER
CONTROL PANEL EM80,CRUSCOTTO EM80
REDUCER 150L,RIDUZIONE 150L
PM KIT_SIMPLICITY_NO FILTER_CS-2D-16,KIT RIPARAZIONE
EXIT RAIL 1800,SOSTEGNO
ELBOW 10MM,GOMITO CODOLO 10MM
UNO CONTROL FACIA,CRUSCOTTO
TRANSFORMER 50VA,TRASFORMATORE 50VA
MIXING CHAMBER,CAMERA DI MISCELAZIONE
RUBBER CAP,TAPPO IN GOMMA
REAR PANEL CF235,PANNELLO POSTERIORE CF235
COVER GASKET,GUARNIZIONE DEL COPERCHIO
MOTOR GC,MOTORE GC
SIDE L 201,CKM FIANCO SX 201
SWITCH LID,INTERRUTTORE LID
BOTTOM STRAINER,FILTRO DI FONDO
OGIVE TEFLON 12X3/8',OGIVA TEFLON 12X3/8'
"COVER DRIP PAN,PLASTICD,E",PIASTRA DI COPERTURA
DOUGH SHEETER-TABLE-500MM-230/1/50,SFOGLIATRICE DA TAVOLO-500MM 230/1/50
PLAQUE COMPLETE,PIASTRINA COMPLETE
"COOLING UNIT 2GC-2,2Y-NK15","UNITA' REFRIGERANTE 2GC-2,2Y-NK15"
TANK,VASCA
"REPL,= 0780056010",TAPPO
HEAT DIFFUSER,DIFFUSORE RADIANTE
"DECANTER,GLASS,1,8 LT","CARAFFA VETRO,1,8 LT"
EXTENSION TUBE,TUBO PROLUNGA
GAS IGNITION TUBE,CONDUTTURA ENTRATA GAS
DRAIN STRAINER,FILTRO SCARICO
COVER PLATE FS,PANNELLO DI COPERTURA FS
TRIM BACK PANEL,BORDINO
ORANGE LIGHT,LAMPADA
DONER OVEN STONE,PIETRA DA FORNO DONER
"ALUM,LINEAR SHELV,-POLY,TIERS-475X1037MM","SC,LINEARI ALLUM,RIP,POLYETH-475X1037MM"
CENTRING DEVICE,MECCANISMO DI CENTRATURA
NOZZLE D 130,UGELLO
COVER REAR RIGHT,COPERTURA
LIMIT STOP,ARRESTO
GEARED MOTOR,MOTORIDUTTORE
LID SUPPORT COMPLETE,SUPPORTO COPERCHIO COMPLETO
"DECAL,ON-OFF",ETICHETTA
BELOW BOARD,SOTTO BORDO
TABLET POLYETHYLENE 620X580X30H,TAVOLETTA IN POLIETILENE 620X580X30H
"OPEN BASE,H2,1-SIDE,1000X800X550H","BASE APERTA 1000MM,1LATO(H2) H=550"
BOLT SPRING BP320,BULLONE A MOLLA BP320
COUPLING SANDVIK CNS,GIUNTO DI RACCORDO SANDVIK CNS
"REPL,= 0700246161",GUARNIZIONE
DRAWER 1/2,CASSETTO 1/2
"6-BURNER(10KW)GAS RANGE+OVEN+CUPB,1200MM",CUCINA 6 FUOCHI(10KW)+FORNO GAS+ARMADIO
BAR ALUMINIUM,BARRA IN ALLUMINIO
"FULL IND+S,OVEN,TAP(L)1S,BS,1200X900X700","INDUZ,AMPIA SUP+FOR,ST+RUB,SX+ALZ,1LH700"
BEAM,SOSTEGNO
RESISTENZA 1200W,RESISTENZA
VALVE COVER,COPRI-VALVOLA IN PE CON DENSITA' 30 KG
"PROTECTION F,J,4","PROTEZIONE F,J,4"
DOOR SHAFT,ALBERO PORTELLO
EVAPORATOR ML305,EVAPORATORE ML305
LABEL_FRONT WARNING_PIC5/6,ETICHETTA
GASKET L=667MM,GUARNIZIONE VETRO IN ALLUMINIO ORIZZ L 667MM
WATERPROOF COVER,COPERTURA
DRAW SPRING,MOLLA DI TRAZIONE
"WORK TOP,CLOSED,1-SIDE,300X900X250H","ELEMENTO NEUTRO CHIUSO,300XH250"
STOP MICRO,MICROINTERRUTTORE
BULB PROTECTION,PROTEZIONE BULBO
SCREW M10X35,VITE M10X35
"REPL,= 0700231150",RUBINETTO GAS CPL
KNIFE AS10X,COLTELLO A PETTINE AS10X
STAND COMPLETE,GAMBE
"FAUCET,RED HDL&BNT-SELF/LOCK",CORPO RUBINETTO
"REPL,= 077030001056",CESTO FRIGGITRICE
SIDE L=1330MM,FIANCO L=1330MM
SLIDING RING 18X22X180MM,ANELLO DI SCORRIMENTO 18X22X180MM
VALVE EXTENSION,PROLUNGA PER VALVOLA
THE IMPELLER,GIRANTE
CRANK PIN LM500,PERNO MANOVELLA LM500
"SMALL PLATE ABB,KBCF5","MASCHERINA ADESIVA ABB,KBCF5"
WATER CONTAINER FS126,BACINELLA ACQUA FS126
CURVED GLASS,RIPIANO VETRO CURVO
GUIDE TENSION,TENSIONE DELLA GUIDA
HDL LOADING GUIDE,GUIDA
M5D FORK SUPPORT,SUPPORTO
THERMOMETER TRACEABLE MEMORY,TERMOMETRO TRACEABLE MEMORY
PROTECTIVE GRATING,GRIGLIA DI PROTEZIONE
PANEL_LEFT SIDE_NESTLE,PANNELLO LATERALE SX
"REPL,= 0780048716",PORTAGETTI
BOLT CYLINDRIC,SPINA 10 PCS 5X32
STOPPER SHUTTLE COVER,COPERTURA
EVAPORATOR ML1200G,EVAPORATORE ML1200G
STOPPLE,TAPPO
TRAY_TEA DISPENSER,VASSOIO
CASSETTE,CASSETTA
"SWITCH,ON/OFF TOGGLE-BLK",INTERRUTTORE
AIR CHAMBER,CAMERA D'ARIA
COMPRESSOR 220/3/50-60,COMPRESSORE 220/3/50-60
SIPHON,SIFONE
REAR SUPPORT,CAVALLOTTO
"EL,FRYTOP,MIXED PL,1S,BSPL,800X900X250H","FRYTOP EL,PIAST,LIS/RIG,1L,ALZ,800MXH250"
THERMOSTAT 450°C,TERMOSTATO 450°C
"NOZZLE DIAM,2,80","UGELLO DIAM,2,80"
FORCE ARM SCREW,VITE
BIOLER COVER,COPERTURA BIOLER
"EL,DEEP FRYER,2X5L,1-S,BSPL,400X850X700H","FRIGGITRICE ELETTR,5+5LT,1 LATO,ALZ,H700"
LONG SHAFT,ALBERO
SCREW_GRIND ADJUST_SS_GR810/835/875,VITE
CHUTE F/CUBES,"SCIVOLO PER CUBETTI DIM,MM 565X145"
EVERPURE CARTRIDGE 7MC,FILTRO ACQUA
"REPL,= 0700232220",SPEISENAUSLAUFHAHN 1 1/2
"ALUM,LINEAR SHELV,-POLY,TIERS-475X1394MM","SC,LINEARI ALLUM,RIP,POLYETH-475X1394MM"
TOKEN,GETTONE
"REPL,= 077019001226",BOCCOLA
"NUT M 4X3,2","DADO M 4X3,2"
RIGHT CASING,COPERTURA
"LID ASSY,RSVR-BREW THRU(TW/TU3",COPERCHIO
POWER SUPPLIER,ALIMENTATORE RS-50-24 I-PRO 1
PLAQUE IX,PIASTRINA IX
CABLE X0-SWITCH,CAVO X0-SWITCH
"FLR,DRAIN+GRATE+C,SIPH-VERT,OUT 400X500","GRIGLIATO+-SIFONE CENTR,-VERTIC,400X500"
DRAWER COMPLETE,CASSETTO COMPLETO
STICKY BAND,ETICHETTA
"REPL,= 077019006531",GUARNIZIONE
PIVOT D15*92,PERNO D15*92
T-PIECE 1/2,RACCORDO A T 1/2
CONDENSER PANEL,PANNELLO CONDENSATORE
BOW,STAFFA
CONTROLS PCB CE-GE65,SCHEDA COMANDI CE-GE65
BEARING KIT,CUSCINETTO KIT
"NOZZLE 24,0MM","UGELLO 24,0MM"
WIRING HARNESS,CABLAGGIO
"REPL,= 077019006668",GUARNIZIONE
ROD ASSY CPX,ASTA COMPLESSIVA CPX
DRYER FRONT PANEL,PANNELLO FRONTALE
COOLING UNIT SIL4524Z-3,UNITA' REFRIGERANTE SIL4524Z-3
BLADE GR,GRUPPO LAMA
EXPANSION CONTAINER,ESPANSIONE PER PRESSOSTATO
BRACKET_WATER COIL,SQUADRETTA
DEFROST,SCONGELARE
KIT_PREVENTIVE MAINTENANCE_CS-2D-16_CFA,KIT RIPARAZIONE
DISPLAY KIT,DISPLAY
USE 4090301,USARE 4090301
"AIR CONDENSER-F02,038",CONDENSATORE AD ARIA
GUIDE,GUIDA
TRIM PANEL,PANNELLO
SCRAPER K45,RASCHIETTO COMPLETO DI MANIGLIA PER K45
"ALUM,CORNER SHELV,-POLY,TIERS-373X2020MM","SC,AD ANG ALLUM,RIP,POLYETH-373X2020MM"
MOTOR EQ XBE60/80,MOTORE EQ XBE60/80
"REPL,= 077491484000",SCHEIBE CS 7 INNEN
"CUPBOARD BASE,GN,1 DOOR,1-S,500X850X450H","VANO ARMADIATO GN,1PORTA,1L,500XH450"
PRESCRAPING RINSE ARM,BRACCIO RISCIACQUO
GASKET 1900X945MM,GUARNIZIONE 1900X945MM
4CB5-S CARTRIDGE 4CB5-S,CARTUCCIA 4CB5-S
BOX SWITCHS,SCATOLA SWITCHS
GUIDE ELEMENT,GUIDA
"EL,FRYTOP,SMOOTH PL,1S,BSPL,400X900X700","FRYTOP EL,PIASTRA LISCIA,1 LATO,ALZ,H700"
TWO-HOLE MIXER TAP,RUBINETTO BIFORO
PLASTIC COVER,COPERTURA
FEELER SUPPORT,SUPPORTO FOR SENSOR
HANDGRIP,IMPUGNATURA
CASING,INVOLUCRO
SENSOR 2000MM,SENSORE 2000MM
LAMP SCREEN,SCHERMO LAMPADA
FACEPLATE AXIOM BLACK,PIASTRA
BELL 190/230GRAMS,CAMPANA 190/230 GRAMMI
LABEL_RECEPTACLE_MOTOR POWER,ETICHETTA
"ALUM,CORNER SHELV,-POLY,TIERS-373X1844MM","SC,AD ANG ALLUM,RIP,POLYETH-373X1844MM"
CONTROL KNOB,MANOPOLA
UPPER LINING,FODERA SUPERIORE
LABEL_RINSE/SERVE_GB/JAVA,ETICHETTA
GUIDE RIGHT,GUIDA RIGHT
ORIFICE,ORIFICIO
BUSH ROTULE BE20,BUSSOLA ROTULE BE20
DRIP GUARD,PROTEZIONE GOCCIOLATOIO
COMMUTATOR,COMMUTATORE
"REPL,= 0780069908",BOILER D 32 WS
REINFORCEMENT PLAQUE,PIASTRINA RINFORZO FONDO
COIN CASSETTE,CASSETTA MONETA
ANGLE CATCH,ANGOLARE PER NASELLO
"MULTIRINSE RT,200R/H,ELEC,DELIME,L>R,HP","LS CESTO TRAS,200C/H,ELET,S>D,POMPA CAL"
FITER HOUSING,PORTAFILTRO 1 TAZZA
MAGNETIC BLOCK,GRUPPO MAGNETICO
PLATE FOR GASKET,PIASTRA PER GUARNIZIONE
SCREW FOOT,VITE
LAMP SUPPORT,SUPPORTO
GASKET L=95MM,"GUARNIZIONE VETRO IN ALLUMINIO VERT TUTTI I MODELLI L,95MM"
DOOR RIGHT WS,PORTA RIGHT WS
"REPL,= 077019001204",DISCO DI COPERTURA
GAS TAP 22/O,RUBINETTO GAS 22/O
"FAN DIA,250MM","VENTILATORE ASSIALE ASPIRANTE DIA,250MM"
HEATING KIT,KIT RISCALDAMENTO
SPRAY PUMP 60HZ-IMPELLER,POMPA SPRAY 60HZ-GIRANTE
DOOR GLASS,VETRO PORTA
WORM SCREW,VITE SENZA FINE
"GASKET DIA,11,8X8X1,9MM","GUARNIZIONE DIA,11,8X8X1,9MM"
RELAY BASE+MODULE,ZOCCOLO RELE
MIXER TUBE 450MM,TUBO MIXER DA 450MM
SHIMMING DISK,DISCHETTO DI SPESSORAMENTO
"MULTIRT,200R/H,M DRYER,EL,0-LIME,R>L,ESD",CESTO TRAS ACTIVE 200 C/H DECALCIF AUT ELETT ZONA ASCIUG 600MM D>S ESD
0-120 THERMOSTAT,"TERMOSTATO REG,0/120"
ADHESIVE GASKET TESA539179,GUARNIZIONE
PLASTIC HOSE,TUBO FLESSIBILE
LOWER SPACER,DISTANZIALE INFERIORE
"MULTIRINSE RT,150R/H,ELEC,0-LIME,L>R,ESD",LS CESTO TRASCINATO 150 C/ORA ELETTRICA S>D ZERO LIME ESD
COMMUTATOR 9+0,SELETTORE 9+0
CECILWARE STICKER,ADESIVO PERSONALIZZATO CECILWARE
FRONT,FRONTALE
CHASSIS 90° SOLDERED,TELAIO 90° SALDATO
KEY 10X8X30,CHIAVE
BELT MOBILE,ALLOGGIAMENTO CINGHIA
THERMOSTAT 0-65°C ME106M,TERMOSTATO 0-65°C ME106M
GLUE PACTAN,COLLA
BASE PLATE,BASE
SHEET METAL 450X550X3MM,LAMIERA 450X550X3MM
"STOCK-POT-STOVE,GAS,1 BURNER","FORNELLONE A PAVIMENTO,GAS,1 BRUCIATORE"
CONTROL BOARD_COFFEE BREWER_GM,QUADRO COMANDI_EROGATORE CAFFE'_GM
HINGE BUSHING,BOCCOLA CERNIERA
"DISPLAY UNIT,REFR,,+4+15°C,WINES+CHEESE","VETRINA REFR,+4+15°C,VINI+FORMAGGI"
CLAMP DIAM 16-27,FASCETTA
GAS TAP KGT13/2,RUBINETTO GAS
SCREW M6X12,VITE M6X12
CONTACT BLOCK,BLOCCHETTO DI CONTATTO
INNER DRUM DOOR,TAMBURO INTERNO
STAND/SUPPORT 800 MM,MENSOLA CON 2 MONTANTI 800 MM
RUBBER HOSE,TUBO GOMMA
COVERING PPEN20/PUEN11,COPERTURA
PROTECTION,PROTEZIONE
HOLDER BOT060/100/150G,SUPPORTO BRUCIATORE PILOTA
"GAS FRYTOP,SMOOTH,1-S,BSPL,400X850X250H","FRYTOP GAS,PIASTRA LISCIA,1LATO,ALZ,H250"
MOTOR BRACKET XBE20/30,SUPPORTO MOTORE XBE20/30
UPPER COVER WELDING,COPERCHIO SUPERIORE
BRUCIATORE,BURNER
LID HINGE SHAFT,ASSIEME FULCRO ASSE COPERCHIO
FEEDING TABLE,PIANO D'INTRODUZIONE
SUS304 THREE-WAY D12,ACCUMULATORE
PANEL_LEFT SIDE_BLACK,PANNELLO SX
"GAS FRYTOP,MIXED,1-S,BSPL,800X850X250H","FRYTOP GAS,PIAS,LIS/RIG,1L,ALZ,800MXH250"
ROLLER DRIVER,RULLO CON PULEGGIA
CLOSIN ANGLE,CHIUSURA ANGOLO INTERNO KL GRIGIO
NOZZLE T65,UGELLO T65
"MULTIRINSE RT,150R/H,ELEC,0-LIME,R>L,HP","LS CESTO TRAS,150C/H,ELET,D>S,POMPA CAL"
CONTACTOR B25,CONTATTORE B25
INTERBLOCK ASSY,INTERRUTTORE CON INTERBLOCCO
MANIFOLD MV31-35,BLOCCHETTO DISTRIBUZIONE MV31-35
POT BOTTOM,FONDO PENTOLA
SHROUD BLOWER FOR61111,CONDOTTO ARIA
COVERING LS5-6,COPERTURA LS5-6
HEATING ELEMENT SHIELD,SCUDO ELEMENTO RISCALDANTE
"REPL,= 077000740164",MANOPOLA
SAFETY THERMOSTAT FC53,TERMOSTATO DI SICUREZZA FC53
HANDLE BLACK,MANIGLIA NERA
"REPL,= 0700215675",TEMPERATURREGLER NZ 84011-9205
THERMOSTAT-LTB/BT/APT/GB/C2000/QBD/HWD-SDWA SAFE,TERMOSTATO
"REPL,= 077000450235",TELESKOPSCHIENE 650 MM 650 MM
EVACUATION SATELLITE,SATELLITE DI EVACUAZIONE
RED TUBE,"TUBO ROSSO ALIMENTARE BY METER,1/4"
SPANNER MB40,CHIAVETTA MB40
"REPL,= 07800E5167",MOLLA
TANK NT30,VASCA NT30
DISPENSER MEMBRANE 3000,MEMBRANA DOSATORE 3000
"REPL,= 0700221501","SCHEDA ELETTRONICA LEV,10 (JUNO)"
PLATE BACK,SCUDO
MEMBRANE FOR KEYBOARD,MEMBRANA FOR KEYBOARD
SEPARATOR CAP,CALOTTA
END FLANGE,FLANGIA
CURTAIN SHAFT 740MM,TENDINA
"EL,WARM CAB,4D,PAS,H2,GN,2S,1000X900X450","VANO CALDO EL,PASS,4P,H2,GN,2L,1000XH450"
"PUSHBUTTON-E02,004",PULSANTE
"FLR,DRAIN+GRATE+C,SIPH-HOR,OUT,400X1400","GRIGLIATO+-SIFONE CENTR,-ORIZZ,400X1400"
MOTOR PLATE LM500,PIASTRA MOTORE LM500
HEATING PACKAGE BRACKET,SQUADRETTA
HEATER_5700W/240V,RESISTENZA
"CLAMP_HOSE_0,671-0,812_NYLON",FASCETTA
"WATER MIXING TAP,LEVER,1-S,200X800X700",RUBINETTO A LEVA 1 LATO H700
FOOT SCREW,VITE TE 8X45 FE ZNT UNI 5739
O-RING_HEAVY VALVE_RED,ANELLO OR
PROTECTION BOX,SCATOLA PROTEZIONE
REDUCING,RIDUZIONE
RADIANT PLATE 3500W,PIASTRA RADIANTE 3500W
PRESSURE TRANSMITTE FX70N,PRESSOSTATO PER FX70N
"ALUM,SHELV,,POLY,TIERS-COLDROOM 243X203","SC IN ALLUM RIP,POLYETH,CELLE 243X203"
O-RING 213,ANELLO OR
CABLE GROMMET,PASSACAVO
LAMP GREEN/LED,LAMPADA GREEN/LED
UNLOADING HOOD WELDING,CAPPOTTA
WAVE FILTER PX4NL2-20A-SF,FILTRO
DRAIN GRILL,GRIGLIETTA DI SCARICO
EXHAUST COCKPIT,POZZETTO SCARICO ASPIRAZIONE
SENSOR LIGHT,FOTOCELLULA
RINSE SPINDLE,ALBERINO RISCIACQUO FC2006
LEVEL CONTROL,REGOLATORE DI LIVELLO
"MINI/MULTI GREEN EQUIP,CASING","MINI/MULTI GREEN EQUIP,CAS"
M42D CONNECTING CABLE,CAVO
MOTOR FIXING PLAQUE,PIASTRINE FISSAGGIO MOTORE ROLLMACH
KIT_PREVENTIVE MAINTENANCE_CFB 3312,KIT RIPARAZIONE
DOOR LEFT,PORTA SINISTRA
EDGING,LISTELLO ANGOLARE
CHIMNEY,CAMINO
BASKET 250X500X115H,"CESTELLO INSERTO PIATTINI,250X500X115H"
BACK GRID,GRIGLIA POSTERIORE
"WORK TOP,CLOSED,1-SIDE,600X800X250H",NEUTRO TOP 600MM 1 LATO
SPEED REDUCER,RIDUTTORE DI VELOCITA
"EL,FREE COOK,WARM,CAB,1S,800X800X800H","PIASTRA EL,FREE-COOKING SU ARMADIO CALDO"
GRILL LEFT,GRIGLIA SX
CAP NUT_M6,DADO CIECO
HEATING CABLE 350W,CAVO RISCALDANTE 350W
BULB HOLDER,PORTABULBO
SUPPORT HOLDER REMIS,SUPPORTO HOLDER REMIS
FEET,PIEDI
OUTER DOOR,PORTA
CROSS BEAM,TRAVERSA
UNION TEE,RACCORDO A T
"REPL,= 0780056656",PORTAUGELLO
LEDS SUPPORT,SUPPORTO
"REPL,= 0700056401",KUPFERROHR 4 MM
CONTROL SHAFT LM500,ALBERO DI COMANDO LM500
"REPL,= 077482356800",T RRAHMEN AR 6 ES
"PLAN,MIX,-FLOOR-MECH+HUB-20L-3P/50","MESC,PLAN,20L-PAVIM-MEC-H-400/3/50"
"REPL,= 077482366900",SCHALTUHR ARS
UNIP THERMOSTAT,TERMOSTATO UNIPOLARE
SHAFT WITH PINION,ALBERO RINVIO CON PIGNONE
STAINLESS STEEL BOWL,VASCHETTA INOX
SHAFT MOTOR,ALBERO MOTORE
WASH GUIDE(LOWER,GUIDA
XL HOOD PIN,SPINA
WASHER M10,RONDELLA M10
HOOD ASSEMBLY MOTOR,MOTORE PER CAPPA
SP1 THERMOSTAT,TERMOSTATO EW902 PER SP1
PCB SPARTA,SCHEDA ELETTRONICA SPARTA
SPARK PLUG,CANDELA
"PASTA KIT-LASAGNE,TAGLIATELLE,TAGLIOLINI","KIT PASTA:LASAGNE,TAGLIATELLE,TAGLIOLINI"
KNOB GRADUATED,MANOPOLA GRADUATED
